Quality	#1 ID	#2 ID	#1 Sentence Length	#2 Sentence Length	#1 Tree Size	#2 Tree Size	#1 Tree Depth	#2 Tree Depth	APTED
0	1669438	1669602	24	32	66	90	11	12	37.0
1	1118041	1117981	25	20	70	56	11	7	24.0
1	3310301	3310210	29	29	80	80	15	14	18.0
1	1611583	1611548	33	32	95	88	14	13	25.0
1	2011668	2011806	22	23	67	69	19	16	20.0
0	293974	294012	26	27	80	83	11	15	33.0
0	2224728	2224687	27	33	73	87	12	11	41.0
1	867353	867420	19	15	56	47	14	15	17.0
1	1641945	1642240	18	16	46	41	6	6	22.0
0	3193117	3193145	21	40	60	112	11	15	53.0
0	2691868	2691958	17	18	47	49	10	7	31.0
1	276533	276461	28	26	82	76	14	14	10.0
0	3004426	3004295	24	25	67	70	10	9	46.0
1	3117712	3117462	25	21	72	59	9	8	27.0
0	104151	104003	26	26	70	66	8	6	57.0
0	2110363	2110345	33	23	96	65	11	10	39.0
1	3289883	3289845	24	36	68	102	10	13	44.0
1	637047	636631	14	15	39	44	9	12	16.0
0	313967	314114	12	17	33	49	7	9	32.0
1	1151064	1151081	11	12	30	30	6	5	24.0
0	1903325	1903712	14	21	39	57	6	10	43.0
1	2944743	2944909	25	17	69	48	12	11	30.0
0	3176511	3176542	17	24	46	64	7	9	35.0
0	2688546	2688496	23	31	67	89	11	16	25.0
1	3122364	3122262	31	24	94	70	17	10	34.0
1	2948400	2948273	32	26	94	77	15	15	31.0
0	1787945	1787975	24	19	70	55	10	11	40.0
1	1708624	1708562	23	23	66	66	13	12	42.0
1	1496702	1496674	33	25	96	72	13	14	33.0
0	2564708	2564917	19	24	57	73	9	10	37.0
1	737893	737776	21	23	64	70	12	11	31.0
1	3111198	3111209	20	17	59	49	12	10	25.0
1	386400	386461	20	18	59	54	12	11	11.0
0	3253618	3253747	15	17	42	48	10	9	37.0
1	2130580	2130592	26	29	73	84	14	15	56.0
1	1419079	1418712	24	23	64	59	8	7	25.0
1	1483520	1483646	24	22	61	50	6	5	30.0
1	1590814	1590976	27	32	80	92	19	14	32.0
0	3119966	3120204	27	22	75	59	8	8	40.0
1	3436605	3436675	31	27	91	80	18	18	23.0
1	1549634	1549576	20	22	54	60	9	9	15.0
0	1096779	1096224	20	22	51	58	7	7	28.0
1	2465280	2465088	21	24	61	67	8	8	13.0
1	1428179	1428273	33	29	99	90	21	20	31.0
0	1745015	1744908	24	20	70	56	10	8	45.0
0	968701	968645	27	19	78	54	9	9	41.0
1	1112037	1111841	26	25	71	68	11	9	59.0
1	1419980	1420305	28	27	76	78	12	15	37.0
1	1957182	1957155	32	26	84	68	14	12	33.0
0	1959142	1959245	15	14	42	39	7	7	18.0
1	233102	232964	17	17	51	52	11	14	23.0
1	1463764	1463865	14	20	38	56	6	10	32.0
0	2170845	2170948	26	33	75	95	10	15	31.0
1	427090	427141	22	28	61	77	10	11	32.0
1	2112329	2112377	12	15	35	42	8	9	17.0
0	2211297	2211254	21	18	62	55	12	16	43.0
0	3437637	3437279	14	16	37	45	7	12	32.0
1	2746747	2746898	35	35	97	100	15	18	33.0
0	125001	125313	14	17	39	47	7	7	21.0
1	251333	251101	23	22	68	67	13	15	22.0
0	3214344	3214663	21	15	54	40	7	7	33.0
1	1900475	1900613	19	19	59	57	16	14	20.0
1	63398	63309	18	13	54	40	13	11	16.0
1	447341	447413	29	28	90	87	24	20	44.0
1	2799036	2799108	21	27	62	80	14	17	27.0
0	1860144	1860423	14	16	40	50	10	12	30.0
1	3443605	3443540	15	18	47	52	14	9	36.0
1	2426916	2427018	23	26	64	70	9	8	35.0
1	2397052	2397452	25	16	72	48	9	9	48.0
1	454259	454303	14	18	40	52	8	11	30.0
1	3280084	3280180	29	26	78	69	10	10	14.0
0	2845121	2845371	19	14	56	43	15	12	40.0
1	1499455	1499343	10	11	29	30	9	6	29.0
1	716902	716604	21	22	58	60	8	10	31.0
1	1670781	1670669	24	24	74	68	12	11	43.0
1	912454	912640	21	28	61	77	13	14	24.0
0	692248	692178	29	21	85	62	19	15	26.0
1	1917207	1917187	28	24	79	69	14	11	32.0
0	2685984	2686122	16	11	47	30	10	7	37.0
0	339215	339172	11	10	32	30	8	8	22.0
0	2996850	2996734	13	19	37	55	7	9	32.0
1	2095781	2095812	29	32	77	87	11	14	35.0
1	2136244	2136052	36	29	100	83	17	18	40.0
